line_id,prediction
304060,59656.090494240154
304061,276214.06759006577
304062,65619.87434743358
304063,75144.40700187317
304064,77173.36792458937
304065,79249.0638320449
304066,234930.45175345673
304067,203436.1757177197
304068,191612.44982489047
304069,114245.29775597513
304070,138050.21247919407
304071,60611.620411320226
304072,90347.37192158516
304073,126324.22233491822
304074,387409.91888844094
304075,96459.16144708081
304076,196436.1982742559
304077,158271.68933427578
304078,66789.23810674675
304079,242995.77629570832
304080,406846.8864595472
304081,250001.10198898579
304082,86552.39959729885
304083,130900.37826676625
304084,139067.6780246893
304085,314015.96859166643
304086,88040.90942940464
304087,106538.04966664503
304088,380076.33795898466
304089,317279.63433118246
304090,139949.61192495783
304091,178329.70912591412
304092,218595.90071513236
304093,80945.64970245647
304094,365969.7034202216
304095,208220.55254537467
304096,100528.93240146304
304097,165140.63420466322
304098,128144.87887304567
304099,90757.93551142649
304100,168473.64212534638
304101,102206.18095900163
304102,225387.50712283747
304103,63129.415512738124
304104,250820.22109906084
304105,67333.57705859542
304106,246553.3115712177
304107,200085.2090565244
304108,59656.090494240154
304109,108946.53650777962
304110,119907.84254547683
304111,92015.20531959823
304112,59656.090494240154
304113,179565.5120809705
304114,77098.93598316236
304115,83530.2671703802
304116,68269.25677819477
304117,74029.34017393163
304118,439561.01342626393
304119,334641.3017148023
304120,339437.9609415318
304121,118285.88032443653
304122,65433.18228986779
304123,106134.84047746542
304124,167477.74131829754
304125,356476.57676071906
304126,80548.41104591642
304127,235143.71119817704
304128,235350.8901260395
304129,177184.05451618173
304130,290991.4631142174
304131,148840.92045415984
304132,196158.38529311866
304133,90785.65661974736
304134,406596.08768044645
304135,296130.2695836949
304136,204732.56967074948
304137,264049.79975721927
304138,201739.63366283447
304139,111078.16742011224
304140,181751.5699000696
304141,273568.8090065922
304142,238727.06918553406
304143,192021.83699440985
304144,179486.7797041
304145,124764.19022254672
304146,105685.46104201853
304147,178001.31446821365
304148,120117.68107539744
304149,394740.0697903107
304150,225689.9016979051
304151,140535.632518678
304152,270227.9961113167
304153,107812.78792252296
304154,202540.13014368844
304155,63818.68184344914
304156,320043.6997071747
304157,85502.77403390834
304158,221693.41521579385
304159,104910.1196217665
304160,407362.3847350391
304161,244652.85194045276
304162,137799.55923395776
304163,287180.60165479686
304164,155731.78287433833
304165,149800.62169178086
304166,244266.65909138304
304167,141301.810752895
304168,273629.5555404769
304169,109128.83783641954
304170,90646.76694699272
304171,75851.27353985478
304172,264807.42926302116
304173,332430.7320244425
304174,271308.12182970135
304175,286669.87773788546
304176,167297.3929815692
304177,78059.88004714831
304178,77524.34327308869
304179,86612.73868499926
304180,59656.090494240154
304181,255841.15723956772
304182,112413.42774866984
304183,87940.78077167914
304184,194470.04294001276
304185,113440.66826456646
304186,295216.6131018157
304187,290799.9748305193
304188,191826.75487607124
304189,196563.20412169298
304190,103115.01522695144
304191,114087.17040219932
304192,82690.44662623011
304193,314329.73352515907
304194,59656.090494240154
304195,65229.57842945184
304196,129073.78358808569
304197,97183.98429521995
304198,183648.0053361422
304199,62833.83128608165
304200,90322.57504560551
304201,241375.272297682
304202,630913.4131037698
304203,283683.8633447735
304204,69492.35212224764
304205,282568.30618476134
304206,116981.46811960477
304207,102543.48271271122
304208,309642.19085473474
304209,171413.13565443153
304210,158969.05653699278
304211,415865.62473768904
304212,110944.99931028252
304213,189041.24733134484
304214,166600.71542369862
304215,64889.93927392979
304216,183249.01637065093
304217,244850.5069038856
304218,81615.68383183493
304219,248358.26433643943
304220,391318.8115260431
304221,61957.98563331894
304222,252111.38617067446
304223,95086.17208669668
304224,135600.67110417498
304225,300036.87745924544
304226,92845.29831733537
304227,250360.36318886903
304228,115870.39768238788
304229,185736.16068028408
304230,357070.4243413678
304231,187984.88542430705
304232,67143.31665679996
304233,202192.6040270061
304234,75948.93746829893
304235,196828.01405371004
304236,66906.73045042691
304237,69485.44366020759
304238,66749.87920469961
304239,159071.6268762044
304240,74457.35504348266
304241,114200.05597587503
304242,147446.8935648856
304243,157443.75430519844
304244,85769.32692021994
304245,162090.9588689087
304246,69190.35571133424
304247,80812.43126947756
304248,107239.08430001598
304249,80832.81485383568
304250,60687.35881487357
304251,306638.5080544967
304252,165442.29324087212
304253,84359.34039064177
304254,76878.11424209493
304255,59656.090494240154
304256,101850.03434621777
304257,69645.99525990535
304258,74558.72839784119
304259,193247.64559134762
304260,306864.32467508694
304261,336002.79549678566
304262,67632.03317835828
304263,305855.80813203217
304264,411268.66252845665
304265,122523.84504155433
304266,114302.07078652439
304267,426223.2362818188
304268,245858.92727576653
304269,264338.752059033
304270,322525.31143735023
304271,137600.57597867065
304272,95490.10996253674
304273,102698.22563479155
304274,228890.5928638987
304275,87562.00085140424
304276,59656.090494240154
304277,78904.82324702678
304278,306065.0512914586
304279,108436.58007266487
304280,72475.4094430973
304281,80488.58941079346
304282,128526.07072725442
304283,153737.75202745665
304284,326510.93084798835
304285,83643.89335867389
304286,90303.40027971272
304287,356978.9805657945
304288,71362.61792740662
304289,142747.45684523694
304290,120138.21975552879
304291,218104.25393997636
304292,312661.60414387425
304293,130888.94265126211
304294,82384.04485446186
304295,236423.26760130835
304296,109354.96848073322
304297,67012.35175977743
304298,66440.55859853623
304299,83211.37665737032
304300,135992.31622648722
304301,134840.45528994608
304302,122036.69206858287
304303,84712.26227457346
304304,61155.33569073402
304305,104489.12525388903
304306,71571.61074978256
304307,64716.33779851005
304308,257926.73399277934
304309,134864.04013869923
304310,108218.58315583882
304311,65254.68275780552
304312,66549.07098266121
304313,68856.80995556325
304314,72347.82057834427
304315,71584.0342913
304316,94700.64157553716
304317,133939.30125280574
304318,150492.53863145204
304319,146790.0851238475
304320,69414.80306175737
304321,76107.35172202408
304322,263729.17048904067
304323,75232.98438372537
304324,80069.5571680814
304325,76010.53058170069
304326,248634.15832418477
304327,96174.11994029349
304328,65334.67803616497
304329,101699.0624954943
304330,101957.75605315666
304331,59656.090494240154
304332,284709.0396027572
304333,80787.3563115929
304334,172604.99448499468
304335,193133.79745881225
304336,153698.2583162989
304337,433887.1493996361
304338,383619.3610461863
304339,109195.35546583595
304340,377684.47865880025
304341,154462.8878811458
304342,66923.84724087214
304343,79098.10187535598
304344,253831.0789397221
304345,237386.82541748643
304346,79242.39152942543
304347,159697.20351480116
304348,344059.55619436735
304349,90216.42389770539
304350,154218.09723358048
304351,70643.81453397941
304352,254831.6589673088
304353,268676.9856127856
304354,98411.79142603754
304355,158476.29586341168
304356,290548.6303061311
304357,252462.94268313568
304358,321589.37234554824
304359,262771.93415324634
304360,79083.13132097709
304361,174212.86680284044
304362,59656.090494240154
304363,193361.3949241287
304364,70659.12327304871
304365,696295.9844460017
304366,115166.6165560137
304367,376366.6181544763
304368,355236.13409253757
304369,66950.92265238076
304370,193928.53882185137
304371,170955.46552664664
304372,81226.6374512824
304373,178121.6943129142
304374,140178.67154522706
304375,90276.90350729572
304376,67388.02168461544
304377,229082.98764674884
304378,202069.38056499884
304379,210778.487162716
304380,362070.02509719017
304381,227592.69936262543
304382,236133.51666484808
304383,175985.4463321643
304384,104802.43275427332
304385,304924.5230452855
304386,108911.26303617936
304387,142478.4537583614
304388,103624.46136862818
304389,93344.51646483304
304390,92194.63670157365
304391,218308.32404165767
304392,135960.04787255538
304393,88572.15106876756
304394,460507.88707414584
304395,487755.736346751
304396,324642.5809897195
304397,288484.28158846335
304398,272800.6857273056
304399,215400.74765502298
304400,79561.94102842882
304401,103297.3632726692
304402,258500.44958582125
304403,159448.68633903298
304404,60098.43909648483
304405,102970.54531320411
304406,382214.1034551563
304407,70936.3369562832
304408,59335.940994335164
304409,173208.6307089791
304410,83175.96711779674
304411,66239.90996515879
304412,187309.64246018106
304413,256376.44423909148
304414,191620.6572972256
304415,91320.4260344684
304416,103410.73666940411
304417,97132.03240025966
304418,449481.42045893567
304419,406745.7885299978
304420,316266.4142961344
304421,370244.8899166632
304422,73501.2617749006
304423,92443.49865265627
304424,81444.13533136717
304425,280812.78829527803
304426,325148.25924947753
304427,63742.89631377897
304428,210105.94400880058
304429,154395.66735627202
304430,69490.54425667188
304431,59438.53956972918
304432,49367.65902142698
304433,216599.46516794772
304434,232895.56051498046
304435,279836.915828237
304436,241833.6275772049
304437,612262.1904470306
304438,536621.0289461334
304439,244193.03722185772
304440,323279.63678554934
304441,412459.6263789305
304442,451702.15533765545
304443,67589.53941698754
304444,111666.93976422473
304445,160506.12722728107
304446,93292.75565243931
304447,117312.2208060223
304448,73050.26507300875
304449,84798.75795992411
304450,141882.32058095196
304451,79628.66200494525
304452,129037.04463035657
304453,192508.3053766874
304454,235224.38351010554
304455,105167.77118084652
304456,56121.93723284526
304457,485830.8342329789
304458,196662.63492268734
304459,83337.31957416603
304460,49367.65902142698
304461,285004.4455052933
304462,70228.29253954461
304463,74020.45185182436
304464,92816.048503164
304465,64795.47380980846
304466,232834.60349425217
304467,289055.8329145804
304468,275140.6014310816
304469,148787.6346509058
304470,127236.58445682895
304471,50323.188938507024
304472,77066.74555224631
304473,155444.42443663665
304474,339904.3598452164
304475,110446.16465578215
304476,309638.96660764667
304477,137538.8560680788
304478,74020.80649027252
304479,253460.56691845588
304480,487211.16742532793
304481,341899.9016974007
304482,86744.8220288261
304483,190826.36502585476
304484,185058.02111412463
304485,454923.1498782025
304486,86949.60435880048
304487,123160.15722452836
304488,410187.9388153801
304489,297720.97006023047
304490,183419.9315414025
304491,248498.37572486373
304492,323006.4588699131
304493,100951.14566876649
304494,351501.9074808721
304495,222500.0395537577
304496,110742.29340976891
304497,146195.2945461907
304498,214565.50707619742
304499,92055.47872093593
304500,167573.9816742931
304501,133278.57117222992
304502,197369.0962710095
304503,70029.50033072845
304504,283549.8796792289
304505,62474.88954667939
304506,256301.07264152565
304507,280909.02967236197
304508,49367.65902142698
304509,116671.86359091364
304510,159340.65943579853
304511,81726.77384678504
304512,49367.65902142698
304513,159084.49969441636
304514,85454.22581582415
304515,85399.91948776538
304516,61737.513543454435
304517,75518.36525403807
304518,513515.2418691751
304519,452336.8715728612
304520,317505.7769763757
304521,159481.64022177912
304522,56185.760728706984
304523,127113.48760285681
304524,214461.8932481315
304525,411814.2580296985
304526,78841.54832931544
304527,239245.11508223158
304528,280390.8346542064
304529,164278.48008176728
304530,378798.18462747755
304531,138298.25184113585
304532,160147.9543413258
304533,79628.99611334843
304534,412472.48447410413
304535,273962.7026126906
304536,274652.12784186576
304537,311393.54534185573
304538,204337.63925049355
304539,140027.82456858014
304540,177963.86289773093
304541,347843.92274580884
304542,393008.8772582796
304543,198944.89638956252
304544,143780.75594089474
304545,190426.12781544108
304546,109103.4124020315
304547,242284.03033672326
304548,105871.96910080427
304549,385994.5590709633
304550,231349.11723154114
304551,109586.10249429979
304552,237656.4687433255
304553,110229.56714862518
304554,147473.95196689828
304555,67277.86840829131
304556,219653.11942871072
304557,89967.87523065964
304558,282445.7907838968
304559,95175.45865787665
304560,600605.1326692052
304561,250308.4496825224
304562,184533.2691709133
304563,352963.6655777043
304564,239283.48139536142
304565,187070.95113604816
304566,292993.960300502
304567,143097.66359512857
304568,263275.6080820117
304569,125479.97443518174
304570,95144.28297374977
