line_id,prediction
307789,347514.1962200431
307790,118282.19374478867
307791,92534.38501790808
307792,114682.7944838739
307793,456044.36174244725
307794,34800.57379448533
307795,51544.02634741539
307796,115016.47693893552
307797,122848.06558553694
307798,201706.98993977113
307799,39127.1033364453
307800,113579.64473530106
307801,341046.28969976865
307802,1006451.8555305497
307803,205996.13601501155
307804,43561.66222670057
307805,321935.5989636025
307806,91824.04904094811
307807,91733.402957733
307808,331326.6814789588
307809,210578.86945608322
307810,156186.37415850908
307811,389751.5687362584
307812,102941.4422745475
307813,306506.47593367624
307814,182646.72654385085
307815,52362.91802121137
307816,214427.44761163206
307817,406297.3526639828
307818,78290.45807579246
307819,277403.22313582257
307820,334905.3607163388
307821,39523.672804516114
307822,316238.09272035793
307823,107225.68025443511
307824,127420.54582793344
307825,320914.122645663
307826,91745.75031519383
307827,327046.13641941815
307828,113757.62537740276
307829,183930.3603119588
307830,418980.55402627937
307831,190392.4219513748
307832,49491.990655412505
307833,453140.29668728274
307834,96877.16799340126
307835,215453.8863806025
307836,50723.16838199156
307837,59952.03474545879
307838,45313.02206876103
307839,204723.5148103644
307840,73242.84331517514
307841,100253.98850946123
307842,199659.7928445604
307843,153543.143743207
307844,100293.26037751995
307845,315188.39485779876
307846,45013.361156819985
307847,88006.65468677005
307848,125051.00001456142
307849,83795.24731188772
307850,39057.082441877355
307851,481432.732016349
307852,256103.01258122013
307853,99945.75169814074
307854,91367.34165462558
307855,51901.881113904776
307856,65805.03898898221
307857,46447.18834131917
307858,71310.81876504596
307859,243026.84958507368
307860,281277.07204606285
307861,456214.7806645022
307862,51741.16310496983
307863,198026.0454148762
307864,310638.8293099913
307865,131536.22028550087
307866,131468.60763605713
307867,424423.72168195655
307868,272046.7028017505
307869,245014.2547737823
307870,364365.7286397302
307871,155059.27284012013
307872,141398.13316636597
307873,94286.37464877563
307874,266838.5095123908
307875,80713.07640227397
307876,34800.57379448533
307877,97829.78289357151
307878,245598.7650863385
307879,130114.10499654064
307880,101661.51741301868
307881,65933.93119844129
307882,127876.32017423565
307883,159457.19209482777
307884,403159.6383373018
307885,87548.27944107202
307886,81539.65944539837
307887,502213.4488293831
307888,71446.87013018595
307889,164296.72749998834
307890,113541.90792103749
307891,204398.5113054626
307892,433986.75138560415
307893,173912.0310837406
307894,85448.82676785444
307895,150341.6219008631
307896,143673.54750626982
307897,55354.2019318572
307898,53787.82403175952
307899,115247.56896352586
307900,131792.67109795744
307901,113913.4744965559
307902,147037.11289487305
307903,68717.71500507505
307904,38876.577923707155
307905,204821.8836013757
307906,169047.88355175557
307907,48402.61686944547
307908,388663.4595069103
307909,219516.36450511048
307910,148906.25246958842
307911,83809.4147199948
307912,47341.20918220804
307913,64237.41467814786
307914,49679.870411829485
307915,47319.64650882379
307916,72655.4305266145
307917,121332.87646556908
307918,132727.46101388533
307919,230963.16019118766
307920,44719.7032530861
307921,70175.72263982403
307922,406275.57356516086
307923,66946.26548100595
307924,75031.24531247478
307925,90159.58637886585
307926,310996.37358764454
307927,110064.18942245757
307928,41356.23415687223
307929,129308.28918352505
307930,190017.85589870965
307931,52394.77362807443
307932,421613.51479553076
307933,72457.76662060898
307934,261469.23869710165
307935,368956.65704262885
307936,201125.38528127616
307937,373767.55623343214
307938,470289.7324132052
307939,187409.47458143104
307940,256975.44301231467
307941,144854.62667445248
307942,60364.25597655715
307943,75103.31839370045
307944,336203.9173330668
307945,334536.20809441723
307946,62135.05092682972
307947,291095.6250042574
307948,416809.3647864671
307949,109630.204886629
307950,181992.34932553227
307951,61858.99410829559
307952,293763.4226196694
307953,469495.55483426957
307954,118710.03098320938
307955,219987.7474092395
307956,373958.7971903242
307957,139552.87209245237
307958,366686.9761257119
307959,316318.16221058357
307960,99635.7784856561
307961,305108.28523873445
307962,34800.57379448533
307963,273109.61253683304
307964,43595.714513464816
307965,671934.3593423958
307966,171200.39294114016
307967,500788.491558273
307968,414861.4584674471
307969,63978.48917580933
307970,217610.82274960994
307971,207706.1420159961
307972,87038.75769711751
307973,132812.1729467137
307974,337312.66867652826
307975,105518.28327281882
307976,58029.08061680247
307977,335495.14930136467
307978,266887.80773696833
307979,327021.72484114126
307980,346327.53699060285
307981,281681.06789028115
307982,301896.34049621824
307983,290901.62710137066
307984,180249.2097231601
307985,179375.62000964663
307986,144495.4978297231
307987,114661.03889384925
307988,199836.20833309146
307989,64090.18349257637
307990,72630.61454491079
307991,109782.67499138575
307992,197997.59017827632
307993,60006.26588814396
307994,566858.0062143883
307995,552106.1590490261
307996,416579.2256506203
307997,304403.9693183071
307998,282261.11788772314
307999,308750.7576185528
308000,50737.44605348499
308001,113001.62152003022
308002,282002.13726689026
308003,199540.37000925746
308004,48694.48308880902
308005,85615.85271551264
308006,407755.62592903373
308007,85319.73383505087
308008,51924.64477601329
308009,222656.6710814945
308010,72387.21989348625
308011,35788.08475113733
308012,256584.64558400458
308013,276010.4389276189
308014,115001.8745645579
308015,60280.92989923962
308016,88915.63993509754
308017,106658.53042136133
308018,454519.5587182009
308019,436872.2595641932
308020,461674.97111327946
308021,391744.60481000994
308022,59432.16057828914
308023,62404.95315634919
308024,50993.466053702854
308025,192446.9135320378
308026,330681.5839686307
308027,86498.22158661346
308028,175846.6811413621
308029,84720.41958053086
308030,64038.344010566434
308031,49979.71830425401
308032,34697.528229297866
308033,291045.9585300911
308034,329542.68028617156
308035,211992.15327364815
308036,213059.59969966108
308037,212289.4660526992
308038,424642.3057549878
308039,336176.77618973877
308040,359842.85054422135
308041,336657.6820095662
308042,606712.220186905
308043,92496.82349993479
308044,110979.33264294273
308045,257719.89137425486
308046,95845.94422327586
308047,137987.84106231979
308048,110658.23439688349
308049,77278.43889529852
308050,148055.2683694304
308051,84524.48192511403
308052,121365.65338866269
308053,341081.53969071445
308054,201884.67193979787
308055,143536.78017116088
308056,61489.68036981336
308057,347767.0762482672
308058,276696.7849103258
308059,63173.05606921272
308060,30448.614666575188
308061,361830.4398739295
308062,37892.080822250064
308063,67098.94451966182
308064,119844.98776318607
308065,57948.66652204105
308066,246828.30631025243
308067,275402.5969903737
308068,275381.60627538397
308069,207505.44422620957
308070,147577.89987286628
308071,30448.614666575188
308072,81645.91506672303
308073,123269.88120970395
308074,380092.5234065666
308075,133093.26631392707
308076,507166.62831303605
308077,122713.55944977081
308078,43064.778138882175
308079,341674.00646844716
308080,650765.0912671038
308081,346536.915718019
308082,149039.62402774472
308083,244312.83002780494
308084,208354.0170043074
308085,278458.6570149106
308086,119586.65271732307
308087,118599.45948714009
308088,433394.30306131963
308089,429855.40121183184
308090,229655.41944088138
308091,99363.05171310838
308092,347779.76875152835
308093,87011.9049595041
308094,424686.1113328143
308095,285426.3192280112
308096,100233.71813260547
308097,210026.65919064663
308098,125138.99263724507
308099,91703.70755705077
308100,171595.9761855473
308101,166714.2632296197
308102,228351.63934344842
308103,43932.99863313616
308104,268136.9074518202
308105,78265.8325761824
308106,299157.71621637716
308107,150328.29873185384
308108,30448.614666575188
308109,124892.82572064573
308110,110465.5538532405
308111,127959.55367923563
308112,30448.614666575188
308113,147387.72755037423
308114,77592.70668662566
308115,65153.363085962366
308116,67231.4143488638
308117,55898.731654886215
308118,460121.9055667337
308119,418076.20608150115
308120,480003.6444670302
308121,111230.39130564983
308122,72259.25942613647
308123,122653.87189937907
308124,309431.8644446853
308125,288682.918002343
308126,72565.1488814267
308127,334458.2662313497
308128,281679.4448615326
308129,102790.10158156617
308130,346147.87287294696
308131,111845.92833832781
308132,213002.5432168442
308133,224975.68573431333
308134,613677.6460240488
308135,318904.92831291823
308136,382276.8615867253
308137,501868.2412587047
308138,384930.4710371916
308139,170260.30609039403
308140,200600.59367260433
308141,312174.02708098246
308142,387094.41050031816
308143,183236.28111998367
308144,258141.2010891154
308145,236436.16401543433
308146,98500.15714740555
308147,223521.48873627553
308148,181608.0959356155
308149,441254.1956255842
308150,119148.79613470602
308151,97942.40522230968
308152,165089.61758459735
308153,133762.51584958233
308154,207907.9261937665
308155,52353.11704073049
308156,313598.8242113609
308157,94210.28444650346
308158,264788.9362563498
308159,61990.233992715206
308160,691913.1446817787
308161,281481.79950553516
308162,160756.83397141335
308163,442475.78502192115
308164,246137.81276651184
308165,188898.03511921936
308166,366132.1290410145
308167,163506.08935053193
308168,259329.22710374638
308169,124457.44085569875
308170,136520.89356168348
308171,45909.85506972093
308172,295382.99809926306
308173,342567.258908287
308174,470419.6518742865
308175,649973.8417518693
308176,250041.59994568664
308177,79995.37198791384
308178,81346.22474395989
308179,93570.51955577091
308180,30448.614666575188
308181,235002.24549292476
308182,80418.27750513263
308183,61136.41135665147
308184,381930.1639850137
308185,174543.29387247234
308186,276874.5885811266
308187,451304.0420361572
308188,503244.8978361557
308189,416772.0976136226
308190,127612.01294993093
308191,84885.10030036278
308192,81534.3460694524
308193,387050.48633225186
308194,30448.614666575188
308195,46094.88444576709
308196,133588.7111060057
308197,91719.2677334765
308198,242874.4205687433
308199,34461.85088488896
308200,151973.19573492947
308201,333079.7273316743
308202,1119522.5322385507
308203,326613.0520871539
308204,51731.65550030809
308205,285867.9692314665
308206,95440.04146316338
308207,76257.27158159706
308208,384967.5287924101
308209,174059.75539226024
308210,163126.58993086955
308211,401346.41094996734
308212,257063.53029778937
308213,359846.3565521119
308214,169402.41283126542
308215,52199.2387579506
308216,184774.83292892214
308217,357036.9173026671
308218,71517.94611053141
308219,298257.2773498631
308220,380906.83176738874
308221,37479.11501910431
308222,250168.54599158018
308223,103305.52907589225
308224,147223.0512673831
308225,379129.8546703042
308226,79852.03607180966
308227,396211.6899726616
308228,119356.13056828437
308229,177691.04512699333
308230,425550.15955001384
308231,151915.816446511
308232,76947.58258625642
308233,380705.14431652124
308234,74512.28016634616
308235,252952.2197739505
308236,50441.41803576499
308237,100875.23567299564
308238,55098.96371657784
308239,275637.48880515137
308240,66451.5074808183
308241,70197.03552585357
308242,177762.92336070078
308243,153303.2780431668
308244,97423.11419617767
308245,342188.9600753836
308246,40779.36276631558
308247,80968.34124279598
308248,134500.2539351946
308249,76286.95551788874
308250,33803.08608514024
308251,483328.0890255404
308252,224702.87631113373
308253,77141.35521621416
308254,85089.29687159682
308255,43036.276459956265
308256,83198.31472025995
308257,76168.63122860677
308258,70881.22322095203
308259,297620.2495092655
308260,303302.1618860729
308261,389179.680412208
308262,54735.44171375886
308263,303945.247010492
308264,225739.78189453995
308265,154245.48937248375
308266,202081.10300399986
308267,417773.5700481123
308268,294845.4249150289
308269,205745.95062227463
308270,369770.6757840093
308271,150212.43660197343
308272,125346.79186372783
308273,106678.29649878218
308274,248393.11003240675
308275,64100.31081288782
308276,30448.614666575188
308277,77429.86856891343
308278,228286.51184375637
308279,213787.33490324242
308280,81799.44446878249
308281,64264.884227067625
308282,125120.83401456496
308283,148627.04433904967
308284,366209.8640982704
308285,99503.29839439607
308286,80355.17706036137
308287,464097.03416730347
308288,55957.28213846934
308289,168876.00573381298
308290,127465.4928928587
308291,228497.35703375045
